2497.3210895762,0.0017067203
2495.3926563024,0.0017076677
2493.4642230286,0.0017073776
2491.5357897548,0.0017071582
2489.6073564810,0.0017089174
2487.6789232072,0.0017107524
2485.7504899334,0.0017122115
2483.8220566596,0.0017147060
2481.8936233858,0.0017172209
2479.9651901120,0.0017197529
2478.0367568382,0.0017223378
2476.1083235644,0.0017248859
2474.1798902906,0.0017290011
2472.2514570168,0.0017326123
2470.3230237430,0.0017351380
2468.3945904692,0.0017403712
2466.4661571954,0.0017452498
2464.5377239216,0.0017481929
2462.6092906478,0.0017546995
2460.6808573740,0.0017618312
2458.7524241002,0.0017660472
2456.8239908264,0.0017718442
2454.8955575526,0.0017767727
2452.9671242788,0.0017789732
2451.0386910049,0.0017845288
2449.1102577311,0.0017913940
2447.1818244573,0.0017953418
2445.2533911835,0.0017992948
2443.3249579097,0.0018026177
2441.3965246359,0.0018048725
2439.4680913621,0.0018094502
2437.5396580883,0.0018142888
2435.6112248145,0.0018171266
2433.6827915407,0.0018201616
2431.7543582669,0.0018233525
2429.8259249931,0.0018253711
2427.8974917193,0.0018271868
2425.9690584455,0.0018305450
2424.0406251717,0.0018337922
2422.1121918979,0.0018333994
2420.1837586241,0.0018325037
2418.2553253503,0.0018346292
2416.3268920765,0.0018363374
2414.3984588027,0.0018380982
2412.4700255289,0.0018408713
2410.5415922551,0.0018398560
2408.6131589813,0.0018379895
2406.6847257075,0.0018390847
2404.7562924337,0.0018385433
2402.8278591598,0.0018390070
2400.8994258860,0.0018429807
2398.9709926122,0.0018435569
2397.0425593384,0.0018427094
2395.1141260646,0.0018454471
2393.1856927908,0.0018480020
2391.2572595170,0.0018499644
2389.3288262432,0.0018520468
2387.4003929694,0.0018532417
2385.4719596956,0.0018559888
2383.5435264218,0.0018573260
2381.6150931480,0.0018571203
2379.6866598742,0.0018627614
2377.7582266004,0.0018693046
2375.8297933266,0.0018712436
2373.9013600528,0.0018757272
2371.9729267790,0.0018817608
2370.0444935052,0.0018861935
2368.1160602314,0.0018930620
2366.1876269576,0.0018986509
2364.2591936838,0.0019019608
2362.3307604100,0.0019089133
2360.4023271362,0.0019163443
2358.4738938624,0.0019227401
2356.5454605886,0.0019301595
2354.6170273148,0.0019353451
2352.6885940409,0.0019413719
2350.7601607671,0.0019497364
2348.8317274933,0.0019542701
2346.9032942195,0.0019589134
2344.9748609457,0.0019661940
2343.0464276719,0.0019709356
2341.1179943981,0.0019769298
2339.1895611243,0.0019837185
2337.2611278505,0.0019867572
2335.3326945767,0.0019926406
2333.4042613029,0.0020000238
2331.4758280291,0.0020031356
2329.5473947553,0.0020081510
2327.6189614815,0.0020133767
2325.6905282077,0.0020156067
2323.7620949339,0.0020214843
2321.8336616601,0.0020265142
2319.9052283863,0.0020282834
2317.9767951125,0.0020349941
2316.0483618387,0.0020413224
2314.1199285649,0.0020440051
2312.1914952911,0.0020499744
2310.2630620173,0.0020548732
2308.3346287435,0.0020586106
2306.4061954697,0.0020666309
2304.4777621959,0.0020727431
2302.5493289220,0.0020791711
2300.6208956482,0.0020908427
2298.6924623744,0.0020995259
2296.7640291006,0.0021083488
2294.8355958268,0.0021235850
2292.9071625530,0.0021392026
2290.9787292792,0.0021582346
2289.0502960054,0.0021819784
2287.1218627316,0.0022033020
2285.1934294578,0.0022299497
2283.2649961840,0.0022663153
2281.3365629102,0.0023044480
2279.4081296364,0.0023483380
2277.4796963626,0.0024006984
2275.5512630888,0.0024582897
2273.6228298150,0.0025262365
2271.6943965412,0.0026035251
2269.7659632674,0.0026885127
2267.8375299936,0.0027885912
2265.9090967198,0.0029001446
2263.9806634460,0.0030213555
2262.0522301722,0.0031620662
2260.1237968984,0.0033191589
2258.1953636246,0.0034903607
2256.2669303508,0.0036850080
2254.3384970770,0.0039007578
2252.4100638031,0.0041352189
2250.4816305293,0.0043953308
2248.5531972555,0.0046815746
2246.6247639817,0.0049959035
2244.6963307079,0.0053413110
2242.7678974341,0.0057144803
2240.8394641603,0.0061193598
2238.9110308865,0.0065605468
2236.9825976127,0.0070372703
2235.0541643389,0.0075542191
2233.1257310651,0.0081111882
2231.1972977913,0.0087064123
2229.2688645175,0.0093476884
2227.3404312437,0.0100351777
2225.4119979699,0.0107677868
2223.4835646961,0.0115530342
2221.5551314223,0.0123872338
2219.6266981485,0.0132695213
2217.6982648747,0.0142119201
2215.7698316009,0.0152117126
2213.8413983271,0.0162640009
2211.9129650533,0.0173770953
2209.9845317795,0.0185514651
2208.0560985057,0.0197869632
2206.1276652319,0.0210884269
2204.1992319581,0.0224516708
2202.2707986842,0.0238777325
2200.3423654104,0.0253735092
2198.4139321366,0.0269356146
2196.4854988628,0.0285636391
2194.5570655890,0.0302617699
2192.6286323152,0.0320294462
2190.7001990414,0.0338687561
2188.7717657676,0.0357792526
2186.8433324938,0.0377568416
2184.9148992200,0.0398039855
2182.9864659462,0.0419207811
2181.0580326724,0.0441053733
2179.1295993986,0.0463609993
2177.2011661248,0.0486861952
2175.2727328510,0.0510781705
2173.3442995772,0.0535347164
2171.4158663034,0.0560497530
2169.4874330296,0.0586297214
2167.5589997558,0.0612837598
2165.6305664820,0.0640000626
2163.7021332082,0.0667695180
2161.7736999344,0.0695970431
2159.8452666606,0.0724811032
2157.9168333868,0.0754183084
2155.9884001130,0.0784078017
2154.0599668391,0.0814459696
2152.1315335653,0.0845331773
2150.2031002915,0.0876683965
2148.2746670177,0.0908448324
2146.3462337439,0.0940598547
2144.4178004701,0.0973116085
2142.4893671963,0.1005977467
2140.5609339225,0.1039187685
2138.6325006487,0.1072705910
2136.7040673749,0.1106484458
2134.7756341011,0.1140512377
2132.8472008273,0.1174762398
2130.9187675535,0.1209232286
2128.9903342797,0.1243890598
2127.0619010059,0.1278658509
2125.1334677321,0.1313547641
2123.2050344583,0.1348563880
2121.2766011845,0.1383636147
2119.3481679107,0.1418773532
2117.4197346369,0.1453967243
2115.4913013631,0.1489135325
2113.5628680893,0.1524272859
2111.6344348155,0.1559372693
2109.7060015417,0.1594403386
2107.7775682679,0.1629374772
2105.8491349941,0.1664224416
2103.9207017202,0.1698916405
2101.9922684464,0.1733495593
2100.0638351726,0.1767903566
2098.1354018988,0.1802103519
2096.2069686250,0.1836139858
2094.2785353512,0.1869955659
2092.3501020774,0.1903533041
2090.4216688036,0.1936910152
2088.4932355298,0.1970047057
2086.5648022560,0.2002963424
2084.6363689822,0.2035661042
2082.7079357084,0.2068057358
2080.7795024346,0.2100210637
2078.8510691608,0.2132138312
2076.9226358870,0.2163746208
2074.9942026132,0.2195083797
2073.0657693394,0.2226150930
2071.1373360656,0.2256884724
2069.2089027918,0.2287367731
2067.2804695180,0.2317556441
2065.3520362442,0.2347387224
2063.4236029704,0.2377001196
2061.4951696966,0.2406342328
2059.5667364228,0.2435299307
2057.6383031490,0.2463996857
2055.7098698752,0.2492399216
2053.7814366013,0.2520430684
2051.8530033275,0.2548204958
2049.9245700537,0.2575670183
2047.9961367799,0.2602767646
2046.0677035061,0.2629570961
2044.1392702323,0.2655999362
2042.2108369585,0.2682056129
2040.2824036847,0.2707858682
2038.3539704109,0.2733320594
2036.4255371371,0.2758402526
2034.4971038633,0.2783138752
2032.5686705895,0.2807462215
2030.6402373157,0.2831426561
2028.7118040419,0.2855074406
2026.7833707681,0.2878339291
2024.8549374943,0.2901289165
2022.9265042205,0.2923928499
2020.9980709467,0.2946161032
2019.0696376729,0.2968013883
2017.1412043991,0.2989533544
2015.2127711253,0.3010842502
2013.2843378515,0.3031937182
2011.3559045777,0.3052517474
2009.4274713039,0.3072659075
2007.4990380301,0.3092606068
2005.5706047563,0.3112130761
2003.6421714825,0.3131236732
2001.7137382086,0.3150096536
1999.7853049348,0.3168486357
1997.8568716610,0.3186501265
1995.9284383872,0.3204207122
1994.0000051134,0.3221163750
1992.0715718396,0.3237667680
1990.1431385658,0.3254252970
1988.2147052920,0.3270489275
1986.2862720182,0.3286142349
1984.3578387444,0.3301427960
1982.4294054706,0.3316211104
1980.5009721968,0.3330598772
1978.5725389230,0.3344808221
1976.6441056492,0.3358702362
1974.7156723754,0.3372411728
1972.7872391016,0.3386056721
1970.8588058278,0.3399422169
1968.9303725540,0.3412569165
1967.0019392802,0.3425731063
1965.0735060064,0.3439085484
1963.1450727326,0.3452536762
1961.2166394588,0.3465600908
1959.2882061850,0.3478395641
1957.3597729112,0.3491331637
1955.4313396374,0.3504034579
1953.5029063636,0.3516449034
1951.5744730898,0.3528850079
1949.6460398160,0.3540840745
1947.7176065421,0.3552505374
1945.7891732683,0.3563993871
1943.8607399945,0.3574728966
1941.9323067207,0.3585408330
1940.0038734469,0.3596765101
1938.0754401731,0.3607492149
1936.1470068993,0.3617265821
1934.2185736255,0.3627033532
1932.2901403517,0.3636329472
1930.3617070779,0.3645072877
1928.4332738041,0.3653875589
1926.5048405303,0.3661940396
1924.5764072565,0.3669179678
1922.6479739827,0.3676559627
1920.7195407089,0.3683357239
1918.7911074351,0.3689171970
1916.8626741613,0.3695524037
1914.9342408875,0.3702516258
1913.0058076137,0.3708509207
1911.0773743399,0.3713242412
1909.1489410661,0.3717795908
1907.2205077923,0.3722446561
1905.2920745185,0.3726603687
1903.3636412447,0.3730188906
1901.4352079709,0.3733517528
1899.5067746971,0.3736390173
1897.5783414233,0.3738674521
1895.6499081494,0.3740738630
1893.7214748756,0.3742595315
1891.7930416018,0.3743845820
1889.8646083280,0.3744572699
1887.9361750542,0.3745519817
1886.0077417804,0.3746776581
1884.0793085066,0.3747267723
1882.1508752328,0.3746921122
1880.2224419590,0.3746713698
1878.2940086852,0.3746157587
1876.3655754114,0.3744890690
1874.4371421376,0.3743856847
1872.5087088638,0.3742046654
1870.5802755900,0.3738313913
1868.6518423162,0.3735116720
1866.7234090424,0.3734016120
1864.7949757686,0.3732799292
1862.8665424948,0.3730139136
1860.9381092210,0.3726904690
1859.0096759472,0.3723477125
1857.0812426734,0.3719738424
1855.1528093996,0.3715821803
1853.2243761258,0.3711582422
1851.2959428520,0.3706890643
1849.3675095782,0.3702034056
1847.4390763044,0.3696161509
1845.5106430306,0.3688303530
1843.5822097568,0.3681599498
1841.6537764829,0.3678765297
1839.7253432091,0.3675278127
1837.7969099353,0.3668309450
1835.8684766615,0.3662085831
1833.9400433877,0.3656366467
1832.0116101139,0.3647744656
1830.0831768401,0.3639477789
1828.1547435663,0.3633380830
1826.2263102925,0.3626232743
1824.2978770187,0.3618900180
1822.3694437449,0.3612743318
1820.4410104711,0.3605481982
1818.5125771973,0.3597376943
1816.5841439235,0.3589595556
1814.6557106497,0.3581271172
1812.7272773759,0.3572583199
1810.7988441021,0.3563762009
1808.8704108283,0.3555037379
1806.9419775545,0.3547088206
1805.0135442807,0.3538308144
1803.0851110069,0.3528119326
1801.1566777331,0.3518378139
1799.2282444593,0.3509166837
1797.2998111855,0.3500381112
1795.3713779117,0.3490750194
1793.4429446379,0.3478050232
1791.5145113641,0.3467032015
1789.5860780902,0.3460822105
1787.6576448164,0.3452264965
1785.7292115426,0.3440424502
1783.8007782688,0.3430837393
1781.8723449950,0.3420699537
1779.9439117212,0.3409181833
1778.0154784474,0.3399977088
1776.0870451736,0.3388493061
1774.1586118998,0.3372993469
1772.2301786260,0.3360108733
1770.3017453522,0.3350266218
1768.3733120784,0.3340824842
1766.4448788046,0.3331457973
1764.5164455308,0.3319545388
1762.5880122570,0.3305977285
1760.6595789832,0.3293861151
1758.7311457094,0.3281388283
1756.8027124356,0.3268399239
1754.8742791618,0.3255124390
1752.9458458880,0.3238519430
1751.0174126142,0.3221296072
1749.0889793404,0.3207160234
1747.1605460666,0.3193338215
1745.2321127928,0.3178768456
1743.3036795190,0.3162972033
1741.3752462452,0.3145140409
1739.4468129714,0.3129822910
1737.5183796975,0.3115558326
1735.5899464237,0.3096051812
1733.6615131499,0.3078351319
1731.7330798761,0.3069382608
1729.8046466023,0.3061062098
1727.8762133285,0.3048137724
1725.9477800547,0.3033959568
1724.0193467809,0.3020033836
1722.0909135071,0.3005398810
1720.1624802333,0.2987181246
1718.2340469595,0.2966156304
1716.3056136857,0.2949942052
1714.3771804119,0.2939210832
1712.4487471381,0.2926808596
1710.5203138643,0.2910920680
1708.5918805905,0.2892997265
1706.6634473167,0.2874392271
1704.7350140429,0.2856206298
1702.8065807691,0.2835124135
1700.8781474953,0.2811480463
1698.9497142215,0.2791264355
1697.0212809477,0.2773203850
1695.0928476739,0.2755060196
1693.1644144001,0.2740061581
1691.2359811263,0.2724440992
1689.3075478525,0.2702950835
1687.3791145787,0.2678114176
1685.4506813049,0.2651561499
1683.5222480310,0.2627879083
1681.5938147572,0.2612930834
1679.6653814834,0.2597163022
1677.7369482096,0.2572257519
1675.8085149358,0.2548180521
1673.8800816620,0.2528588474
1671.9516483882,0.2506281734
1670.0232151144,0.2483738810
1668.0947818406,0.2464428395
1666.1663485668,0.2444410771
1664.2379152930,0.2423292845
1662.3094820192,0.2401894629
1660.3810487454,0.2380560338
1658.4526154716,0.2361649275
1656.5241821978,0.2339021713
1654.5957489240,0.2308067083
1652.6673156502,0.2283071876
1650.7388823764,0.2270637602
1648.8104491026,0.2254730165
1646.8820158288,0.2231292129
1644.9535825550,0.2212655246
1643.0251492812,0.2198606730
1641.0967160074,0.2182727009
1639.1682827336,0.2165421098
1637.2398494598,0.2145709991
1635.3114161860,0.2126183063
1633.3829829122,0.2112810910
1631.4545496383,0.2099722177
1629.5261163645,0.2080849260
1627.5976830907,0.2061758786
1625.6692498169,0.2042509913
1623.7408165431,0.2019151896
1621.8123832693,0.1996675730
1619.8839499955,0.1977112442
1617.9555167217,0.1958752424
1616.0270834479,0.1946332008
1614.0986501741,0.1938295364
1612.1702169003,0.1925984621
1610.2417836265,0.1910542846
1608.3133503527,0.1895913333
1606.3849170789,0.1880262494
1604.4564838051,0.1864380538
1602.5280505313,0.1849556565
1600.5996172575,0.1834456027
1598.6711839837,0.1820122898
1596.7427507099,0.1806367934
1594.8143174361,0.1791759133
1592.8858841623,0.1778168678
1590.9574508885,0.1765287817
1589.0290176147,0.1751700342
1587.1005843409,0.1739487946
1585.1721510671,0.1727795303
1583.2437177933,0.1715318263
1581.3152845195,0.1704715639
1579.3868512457,0.1693562120
1577.4584179718,0.1679452509
1575.5299846980,0.1668929011
1573.6015514242,0.1662970781
1571.6731181504,0.1654675901
1569.7446848766,0.1644956768
1567.8162516028,0.1637597084
1565.8878183290,0.1630953848
1563.9593850552,0.1623782516
1562.0309517814,0.1614273041
1560.1025185076,0.1602104008
1558.1740852338,0.1594469100
1556.2456519600,0.1593364477
1554.3172186862,0.1590706408
1552.3887854124,0.1585386246
1550.4603521386,0.1581780761
1548.5319188648,0.1577183902
1546.6034855910,0.1569895148
1544.6750523172,0.1562005728
1542.7466190434,0.1550298333
1540.8181857696,0.1535708606
1538.8897524958,0.1529836804
1536.9613192220,0.1536260098
1535.0328859482,0.1545476764
1533.1044526744,0.1552165300
1531.1760194006,0.1557048410
1529.2475861268,0.1558554918
1527.3191528530,0.1556657255
1525.3907195791,0.1553763300
1523.4622863053,0.1549030095
1521.5338530315,0.1542166919
1519.6054197577,0.1536030024
1517.6769864839,0.1529804319
1515.7485532101,0.1520270556
1513.8201199363,0.1508626789
1511.8916866625,0.1496276706
1509.9632533887,0.1480332017
1508.0348201149,0.1460254490
1506.1063868411,0.1440729052
1504.1779535673,0.1423555911
1502.2495202935,0.1404246837
1500.3210870197,0.1379424930
1498.3926537459,0.1351342946
1496.4642204721,0.1323375702
1494.5357871983,0.1295787692
1492.6073539245,0.1266900897
1490.6789206507,0.1236248091
1488.7504873769,0.1205735877
1486.8220541031,0.1176880077
1484.8936208293,0.1148814335
1482.9651875555,0.1121186316
1481.0367542817,0.1095256582
1479.1083210079,0.1071290299
1477.1798877341,0.1048838347
1475.2514544603,0.1027865335
1473.3230211864,0.1008636281
1471.3945879126,0.0993082598
1469.4661546388,0.0982881486
1467.5377213650,0.0976504236
1465.6092880912,0.0973514244
1463.6808548174,0.0976042747
1461.7524215436,0.0982608274
1459.8239882698,0.0989621431
1457.8955549960,0.0998306274
1455.9671217222,0.1012226343
1454.0386884484,0.1031235456
1452.1102551746,0.1052248105
1450.1818219008,0.1073942557
1448.2533886270,0.1098050177
1446.3249553532,0.1125318632
1444.3965220794,0.1154530942
1442.4680888056,0.1186083928
1440.5396555318,0.1220046356
1438.6112222580,0.1254698634
1436.6827889842,0.1291730106
1434.7543557104,0.1333611161
1432.8259224366,0.1377629191
1430.8974891628,0.1421924382
1428.9690558890,0.1468403488
1427.0406226152,0.1516680419
1425.1121893414,0.1565665603
1423.1837560676,0.1615781039
1421.2553227938,0.1665583700
1419.3268895199,0.1715295613
1417.3984562461,0.1767839044
1415.4700229723,0.1821317822
1413.5415896985,0.1871986985
1411.6131564247,0.1921102256
1409.6847231509,0.1969488412
1407.7562898771,0.2015220523
1405.8278566033,0.2058640122
1403.8994233295,0.2100150138
1401.9709900557,0.2137904167
1400.0425567819,0.2172209173
1398.1141235081,0.2205683738
1396.1856902343,0.2239339799
1394.2572569605,0.2272222787
1392.3288236867,0.2302670628
1390.4003904129,0.2328602374
1388.4719571391,0.2348046750
1386.5435238653,0.2361746579
1384.6150905915,0.2375265956
1382.6866573177,0.2393718511
1380.7582240439,0.2414742708
1378.8297907701,0.2432446778
1376.9013574963,0.2445540130
1374.9729242225,0.2456441224
1373.0444909487,0.2466275245
1371.1160576749,0.2474397719
1369.1876244011,0.2480423152
1367.2591911272,0.2484665662
1365.3307578534,0.2487237602
1363.4023245796,0.2488345653
1361.4738913058,0.2488880455
1359.5454580320,0.2488851994
1357.6170247582,0.2487037927
1355.6885914844,0.2483318448
1353.7601582106,0.2478550524
1351.8317249368,0.2472726554
1349.9032916630,0.2465663701
1347.9748583892,0.2457611561
1346.0464251154,0.2448453307
1344.1179918416,0.2437877357
1342.1895585678,0.2425629944
1340.2611252940,0.2411549091
1338.3326920202,0.2396043390
1336.4042587464,0.2379349023
1334.4758254726,0.2360896468
1332.5473921988,0.2340514064
1330.6189589250,0.2318591326
1328.6905256512,0.2295103818
1326.7620923774,0.2269986421
1324.8336591036,0.2243383229
1322.9052258298,0.2215132415
1320.9767925560,0.2185100466
1319.0483592822,0.2153419256
1317.1199260084,0.2120040357
1315.1914927346,0.2084805518
1313.2630594607,0.2047656924
1311.3346261869,0.2008551210
1309.4061929131,0.1967500001
1307.4777596393,0.1924486011
1305.5493263655,0.1879439950
1303.6208930917,0.1832401305
1301.6924598179,0.1783387661
1299.7640265441,0.1732338667
1297.8355932703,0.1679291427
1295.9071599965,0.1624268442
1293.9787267227,0.1567225009
1292.0502934489,0.1508182585
1290.1218601751,0.1447144151
1288.1934269013,0.1384146214
1286.2649936275,0.1319322288
1284.3365603537,0.1252675056
1282.4081270799,0.1184175462
1280.4796938061,0.1114026234
1278.5512605323,0.1042484567
1276.6228272585,0.0969785005
1274.6943939847,0.0896255076
1272.7659607109,0.0822204500
1270.8375274371,0.0747954175
1268.9090941633,0.0674037859
1266.9806608895,0.0601255409
1265.0522276157,0.0530620217
1263.1237943419,0.0463085212
1261.1953610680,0.0399320014
1259.2669277942,0.0339903943
1257.3384945204,0.0285384487
1255.4100612466,0.0236171726
1253.4816279728,0.0192696694
1251.5531946990,0.0155323753
1249.6247614252,0.0124084894
1247.6963281514,0.0098775756
1245.7678948776,0.0078948624
1243.8394616038,0.0063860784
1241.9110283300,0.0052729635
1239.9825950562,0.0044774516
1238.0541617824,0.0039220154
1236.1257285086,0.0035443255
1234.1972952348,0.0032884239
1232.2688619610,0.0031122642
1230.3404286872,0.0029936642
1228.4119954134,0.0029084217
1226.4835621396,0.0028405618
1224.5551288658,0.0027891856
1222.6266955920,0.0027468947
1220.6982623182,0.0027078984
1218.7698290444,0.0026747980
1216.8413957706,0.0026445775
1214.9129624968,0.0026161491
1212.9845292230,0.0025915506
1211.0560959492,0.0025666393
1209.1276626753,0.0025429442
1207.1992294015,0.0025252996
1205.2707961277,0.0025099213
1203.3423628539,0.0024951654
1201.4139295801,0.0024841386
1199.4854963063,0.0024777558
1197.5570630325,0.0024776652
1195.6286297587,0.0024854559
1193.7001964849,0.0025036118
1191.7717632111,0.0025381495
1189.8433299373,0.0025951969
1187.9148966635,0.0026857790
1185.9864633897,0.0028235791
1184.0580301159,0.0030160486
1182.1295968421,0.0032751050
1180.2011635683,0.0036205736
1178.2727302945,0.0040648091
1176.3442970207,0.0046102940
1174.4158637469,0.0052589392
1172.4874304731,0.0060124495
1170.5589971993,0.0068676076
1168.6305639255,0.0078182751
1166.7021306517,0.0088548949
1164.7736973779,0.0099655641
1162.8452641041,0.0111418758
1160.9168308303,0.0123713017
1158.9883975565,0.0136350207
1157.0599642827,0.0149211036
1155.1315310088,0.0162177738
1153.2030977350,0.0175078660
1151.2746644612,0.0187837984
1149.3462311874,0.0200398378
1147.4177979136,0.0212599915
1145.4893646398,0.0224321745
1143.5609313660,0.0235499423
1141.6324980922,0.0246052742
1139.7040648184,0.0255928114
1137.7756315446,0.0265044291
1135.8471982708,0.0273273624
1133.9187649970,0.0280548222
1131.9903317232,0.0286827218
1130.0618984494,0.0292072296
1128.1334651756,0.0296284873
1126.2050319018,0.0299417973
1124.2765986280,0.0301397443
1122.3481653542,0.0302237328
1120.4197320804,0.0301970020
1118.4912988066,0.0300602950
1116.5628655328,0.0298194867
1114.6344322590,0.0294849593
1112.7059989852,0.0290714037
1110.7775657114,0.0285990089
1108.8491324376,0.0280867424
1106.9206991638,0.0275496878
1104.9922658900,0.0270004869
1103.0638326161,0.0264483672
1101.1353993423,0.0258989688
1099.2069660685,0.0253509358
1097.2785327947,0.0247930326
1095.3500995209,0.0242091045
1093.4216662471,0.0235838052
1091.4932329733,0.0229146983
1089.5647996995,0.0222314354
1087.6363664257,0.0216016471
1085.7079331519,0.0211197883
1083.7794998781,0.0208780915
1081.8510666043,0.0209265519
1079.9226333305,0.0212548673
1077.9942000567,0.0218043402
1076.0657667829,0.0224953797
1074.1373335091,0.0232635960
1072.2089002353,0.0240746345
1070.2804669615,0.0249070730
1068.3520336877,0.0257447008
1066.4236004139,0.0265772566
1064.4951671401,0.0273892470
1062.5667338663,0.0281619132
1060.6383005925,0.0288829990
1058.7098673187,0.0295414478
1056.7814340449,0.0301277656
1054.8530007711,0.0306402165
1052.9245674973,0.0310817491
1050.9961342235,0.0314583816
1049.0677009496,0.0317755006
1047.1392676758,0.0320334546
1045.2108344020,0.0322349966
1043.2824011282,0.0323852040
1041.3539678544,0.0324867256
1039.4255345806,0.0325458460
1037.4971013068,0.0325672328
1035.5686680330,0.0325478055
1033.6402347592,0.0324886031
1031.7118014854,0.0323937424
1029.7833682116,0.0322637632
1027.8549349378,0.0321033262
1025.9265016640,0.0319160856
1023.9980683902,0.0317014977
1022.0696351164,0.0314650647
1020.1412018426,0.0312095266
1018.2127685688,0.0309318732
1016.2843352950,0.0306356810
1014.3559020212,0.0303192046
1012.4274687474,0.0299726706
1010.4990354736,0.0295953061
1008.5706021998,0.0291838087
1006.6421689260,0.0287265573
1004.7137356522,0.0282177124
1002.7853023784,0.0276477616
1000.8568691046,0.0270000268
998.9284358308,0.0262548197
997.0000025569,0.0253724661
995.0715692831,0.0243022107
993.1431360093,0.0230189897
991.2147027355,0.0215897635
989.2862694617,0.0202802345
987.3578361879,0.0194797385
985.4294029141,0.0193540864
983.5009696403,0.0196642298
981.5725363665,0.0200146418
979.6441030927,0.0201661661
977.7156698189,0.0200830288
975.7872365451,0.0198154766
973.8588032713,0.0194167886
971.9303699975,0.0189320184
970.0019367237,0.0183953065
968.0735034499,0.0178238638
966.1450701761,0.0172288436
964.2166369023,0.0166193768
962.2882036285,0.0159993619
960.3597703547,0.0153731145
958.4313370809,0.0147445779
956.5029038071,0.0141181899
954.5744705333,0.0135009876
952.6460372595,0.0128937904
950.7176039857,0.0123002371
948.7891707119,0.0117324572
946.8607374380,0.0111903241
944.9323041642,0.0106692007
943.0038708904,0.0101737119
941.0754376166,0.0097006857
939.1470043428,0.0092472816
937.2185710690,0.0088185100
935.2901377952,0.0084066344
933.3617045214,0.0080053825
931.4332712476,0.0076191467
929.5048379738,0.0072424593
927.5764047000,0.0068747443
925.6479714262,0.0065221507
923.7195381524,0.0061769239
921.7911048786,0.0058386596
919.8626716048,0.0055131563
917.9342383310,0.0051937485
916.0058050572,0.0048860698
914.0773717834,0.0045967717
912.1489385096,0.0043130899
910.2205052358,0.0040383958
908.2920719620,0.0037816407
906.3636386882,0.0035335557
904.4352054144,0.0032980961
902.5067721406,0.0030803855
900.5783388668,0.0028702938
898.6499055930,0.0026715531
896.7214723192,0.0024847244
894.7930390453,0.0023023025
892.8646057715,0.0021349480
890.9361724977,0.0019805904
889.0077392239,0.0018274264
887.0793059501,0.0016864230
885.1508726763,0.0015556709
883.2224394025,0.0014266521
881.2940061287,0.0013106472
879.3655728549,0.0012003202
877.4371395811,0.0010911674
875.5087063073,0.0009997213
873.5802730335,0.0009109838
871.6518397597,0.0008178428
869.7234064859,0.0007430474
867.7949732121,0.0006716247
865.8665399383,0.0005958871
863.9381066645,0.0005392810
862.0096733907,0.0004846022
860.0812401169,0.0004250129
858.1528068431,0.0003823193
856.2243735693,0.0003360224
854.2959402955,0.0002887513
852.3675070217,0.0002635645
850.4390737479,0.0002290133
848.5106404741,0.0001945842
846.5822072003,0.0001873083
844.6537739264,0.0001645337
842.7253406526,0.0001420511
840.7969073788,0.0001451227
838.8684741050,0.0001273175
836.9400408312,0.0001179520
835.0116075574,0.0001311125
833.0831742836,0.0001169881
831.1547410098,0.0001149315
829.2263077360,0.0001303678
827.2978744622,0.0001186221
825.3694411884,0.0001194699
823.4410079146,0.0001310376
821.5125746408,0.0001203993
819.5841413670,0.0001260084
817.6557080932,0.0001340906
815.7272748194,0.0001216511
813.7988415456,0.0001289908
811.8704082718,0.0001347864
809.9419749980,0.0001209426
808.0135417242,0.0001277368
806.0851084504,0.0001297141
804.1566751766,0.0001151775
802.2282419028,0.0001232514
800.2998086290,0.0001261575
798.3713753552,0.0001159912
796.4429420814,0.0001252359
794.5145088076,0.0001249600
792.5860755337,0.0001150670
790.6576422599,0.0001221675
788.7292089861,0.0001178133
786.8007757123,0.0001108325
784.8723424385,0.0001203235
782.9439091647,0.0001150486
781.0154758909,0.0001083511
779.0870426171,0.0001145164
777.1586093433,0.0001070973
775.2301760695,0.0001044997
773.3017427957,0.0001124445
771.3733095219,0.0001051270
769.4448762481,0.0001040974
767.5164429743,0.0001105434
765.5880097005,0.0001014439
763.6595764267,0.0000999386
761.7311431529,0.0001044006
759.8027098791,0.0000973015
757.8742766053,0.0000991323
755.9458433315,0.0001013394
754.0174100577,0.0000919082
752.0889767839,0.0000931296
750.1605435101,0.0000953259
748.2321102363,0.0000894817
746.3036769625,0.0000921850
744.3752436887,0.0000926210
742.4468104149,0.0000877984
740.5183771410,0.0000916265
738.5899438672,0.0000906463
736.6615105934,0.0000839223
734.7330773196,0.0000846341
732.8046440458,0.0000844930
730.8762107720,0.0000831060
728.9477774982,0.0000848138
727.0193442244,0.0000829192
725.0909109506,0.0000816645
723.1624776768,0.0000824744
721.2340444030,0.0000806783
719.3056111292,0.0000814240
717.3771778554,0.0000821658
715.4487445816,0.0000794610
713.5203113078,0.0000785664
711.5918780340,0.0000776309
709.6634447602,0.0000774524
707.7350114864,0.0000793244
705.8065782126,0.0000773148
703.8781449388,0.0000755116
701.9497116650,0.0000770107
700.0212783912,0.0000759559
698.0928451174,0.0000748768
696.1644118436,0.0000747315
694.2359785698,0.0000750077
692.3075452960,0.0000776480
690.3791120221,0.0000765499
688.4506787483,0.0000753052
686.5222454745,0.0000785388
684.5938122007,0.0000759031
682.6653789269,0.0000741011
680.7369456531,0.0000786243
678.8085123793,0.0000767885
