2497.3210895762,0.0000956761
2495.3926563024,0.0000981243
2493.4642230286,0.0001005073
2491.5357897548,0.0001025067
2489.6073564810,0.0001033914
2487.6789232072,0.0001039429
2485.7504899334,0.0001063472
2483.8220566596,0.0001090147
2481.8936233858,0.0001109145
2479.9651901120,0.0001137799
2478.0367568382,0.0001166669
2476.1083235644,0.0001188616
2474.1798902906,0.0001210098
2472.2514570168,0.0001215526
2470.3230237430,0.0001216837
2468.3945904692,0.0001242570
2466.4661571954,0.0001272919
2464.5377239216,0.0001292188
2462.6092906478,0.0001312565
2460.6808573740,0.0001334271
2458.7524241002,0.0001351128
2456.8239908264,0.0001350063
2454.8955575526,0.0001342907
2452.9671242788,0.0001370165
2451.0386910049,0.0001407007
2449.1102577311,0.0001408598
2447.1818244573,0.0001411799
2445.2533911835,0.0001442562
2443.3249579097,0.0001468177
2441.3965246359,0.0001479859
2439.4680913621,0.0001488323
2437.5396580883,0.0001501439
2435.6112248145,0.0001518329
2433.6827915407,0.0001521754
2431.7543582669,0.0001523221
2429.8259249931,0.0001542758
2427.8974917193,0.0001554840
2425.9690584455,0.0001550010
2424.0406251717,0.0001550477
2422.1121918979,0.0001555293
2420.1837586241,0.0001562116
2418.2553253503,0.0001581216
2416.3268920765,0.0001614931
2414.3984588027,0.0001646570
2412.4700255289,0.0001645042
2410.5415922551,0.0001630576
2408.6131589813,0.0001646776
2406.6847257075,0.0001663311
2404.7562924337,0.0001656635
2402.8278591598,0.0001660049
2400.8994258860,0.0001673287
2398.9709926122,0.0001681005
2397.0425593384,0.0001682845
2395.1141260646,0.0001673240
2393.1856927908,0.0001682559
2391.2572595170,0.0001710908
2389.3288262432,0.0001707478
2387.4003929694,0.0001705932
2385.4719596956,0.0001740301
2383.5435264218,0.0001753579
2381.6150931480,0.0001751376
2379.6866598742,0.0001771960
2377.7582266004,0.0001776869
2375.8297933266,0.0001757588
2373.9013600528,0.0001751631
2371.9729267790,0.0001762621
2370.0444935052,0.0001777272
2368.1160602314,0.0001781883
2366.1876269576,0.0001789290
2364.2591936838,0.0001815205
2362.3307604100,0.0001827520
2360.4023271362,0.0001826572
2358.4738938624,0.0001838495
2356.5454605886,0.0001837465
2354.6170273148,0.0001835648
2352.6885940409,0.0001856377
2350.7601607671,0.0001854920
2348.8317274933,0.0001842529
2346.9032942195,0.0001858153
2344.9748609457,0.0001874245
2343.0464276719,0.0001889563
2341.1179943981,0.0001896641
2339.1895611243,0.0001872584
2337.2611278505,0.0001871635
2335.3326945767,0.0001899486
2333.4042613029,0.0001908756
2331.4758280291,0.0001923996
2329.5473947553,0.0001921124
2327.6189614815,0.0001880339
2325.6905282077,0.0001885709
2323.7620949339,0.0001916841
2321.8336616601,0.0001911370
2319.9052283863,0.0001919556
2317.9767951125,0.0001935012
2316.0483618387,0.0001933968
2314.1199285649,0.0001951653
2312.1914952911,0.0001954141
2310.2630620173,0.0001952317
2308.3346287435,0.0001998172
2306.4061954697,0.0002020282
2304.4777621959,0.0002003550
2302.5493289220,0.0002012396
2300.6208956482,0.0002017671
2298.6924623744,0.0002022714
2296.7640291006,0.0002065620
2294.8355958268,0.0002106096
2292.9071625530,0.0002147763
2290.9787292792,0.0002217112
2289.0502960054,0.0002285293
2287.1218627316,0.0002387994
2285.1934294578,0.0002559759
2283.2649961840,0.0002739873
2281.3365629102,0.0002968291
2279.4081296364,0.0003328602
2277.4796963626,0.0003753238
2275.5512630888,0.0004247687
2273.6228298150,0.0004894289
2271.6943965412,0.0005624605
2269.7659632674,0.0006454943
2267.8375299936,0.0007477732
2265.9090967198,0.0008624314
2263.9806634460,0.0009907873
2262.0522301722,0.0011406235
2260.1237968984,0.0013069187
2258.1953636246,0.0014938996
2256.2669303508,0.0017059626
2254.3384970770,0.0019367721
2252.4100638031,0.0021938113
2250.4816305293,0.0024807705
2248.5531972555,0.0027913405
2246.6247639817,0.0031349459
2244.6963307079,0.0035138042
2242.7678974341,0.0039210808
2240.8394641603,0.0043659108
2238.9110308865,0.0048490884
2236.9825976127,0.0053672362
2235.0541643389,0.0059316806
2233.1257310651,0.0065402356
2231.1972977913,0.0071886736
2229.2688645175,0.0078880433
2227.3404312437,0.0086362120
2225.4119979699,0.0094315037
2223.4835646961,0.0102830781
2221.5551314223,0.0111865830
2219.6266981485,0.0121434201
2217.6982648747,0.0131621500
2215.7698316009,0.0142357042
2213.8413983271,0.0153673170
2211.9129650533,0.0165670644
2209.9845317795,0.0178282876
2208.0560985057,0.0191526711
2206.1276652319,0.0205464978
2204.1992319581,0.0220042095
2202.2707986842,0.0235292260
2200.3423654104,0.0251246616
2198.4139321366,0.0267861187
2196.4854988628,0.0285193603
2194.5570655890,0.0303249788
2192.6286323152,0.0321991667
2190.7001990414,0.0341479592
2188.7717657676,0.0361679234
2186.8433324938,0.0382544547
2184.9148992200,0.0404149629
2182.9864659462,0.0426473729
2181.0580326724,0.0449482836
2179.1295993986,0.0473205559
2177.2011661248,0.0497596338
2175.2727328510,0.0522664636
2173.3442995772,0.0548419952
2171.4158663034,0.0574773811
2169.4874330296,0.0601781718
2167.5589997558,0.0629498586
2165.6305664820,0.0657804906
2163.7021332082,0.0686677992
2161.7736999344,0.0716128200
2159.8452666606,0.0746096596
2157.9168333868,0.0776611492
2155.9884001130,0.0807648599
2154.0599668391,0.0839142352
2152.1315335653,0.0871123075
2150.2031002915,0.0903521851
2148.2746670177,0.0936269164
2146.3462337439,0.0969414413
2144.4178004701,0.1002882197
2142.4893671963,0.1036600247
2140.5609339225,0.1070598438
2138.6325006487,0.1104798913
2136.7040673749,0.1139157042
2134.7756341011,0.1173667535
2132.8472008273,0.1208237410
2130.9187675535,0.1242890581
2128.9903342797,0.1277646273
2127.0619010059,0.1312419176
2125.1334677321,0.1347283274
2123.2050344583,0.1382262260
2121.2766011845,0.1417268515
2119.3481679107,0.1452415287
2117.4197346369,0.1487751156
2115.4913013631,0.1523224115
2113.5628680893,0.1558981687
2111.6344348155,0.1595084816
2109.7060015417,0.1631484032
2107.7775682679,0.1668202728
2105.8491349941,0.1705070436
2103.9207017202,0.1741893142
2101.9922684464,0.1778661013
2100.0638351726,0.1815261841
2098.1354018988,0.1851646155
2096.2069686250,0.1887878329
2094.2785353512,0.1923851073
2092.3501020774,0.1959515512
2090.4216688036,0.1994901299
2088.4932355298,0.2029931396
2086.5648022560,0.2064629346
2084.6363689822,0.2098971754
2082.7079357084,0.2132864147
2080.7795024346,0.2166420966
2078.8510691608,0.2199650407
2076.9226358870,0.2232474387
2074.9942026132,0.2265014201
2073.0657693394,0.2297217846
2071.1373360656,0.2329029292
2069.2089027918,0.2360573113
2067.2804695180,0.2391673326
2065.3520362442,0.2422331870
2063.4236029704,0.2452885658
2061.4951696966,0.2483149767
2059.5667364228,0.2512922883
2057.6383031490,0.2542425692
2055.7098698752,0.2571563125
2053.7814366013,0.2600275874
2051.8530033275,0.2628743052
2049.9245700537,0.2656806707
2047.9961367799,0.2684474587
2046.0677035061,0.2711908817
2044.1392702323,0.2738867402
2042.2108369585,0.2765398622
2040.2824036847,0.2791768014
2038.3539704109,0.2817801833
2036.4255371371,0.2843417525
2034.4971038633,0.2868673503
2032.5686705895,0.2893502116
2030.6402373157,0.2918008864
2028.7118040419,0.2942177653
2026.7833707681,0.2965905368
2024.8549374943,0.2989366949
2022.9265042205,0.3012529612
2020.9980709467,0.3035214841
2019.0696376729,0.3057443500
2017.1412043991,0.3079327047
2015.2127711253,0.3101235628
2013.2843378515,0.3123081028
2011.3559045777,0.3144170046
2009.4274713039,0.3164740205
2007.4990380301,0.3185225427
2005.5706047563,0.3205182850
2003.6421714825,0.3224783838
2001.7137382086,0.3244213164
1999.7853049348,0.3262924850
1997.8568716610,0.3281359971
1995.9284383872,0.3299619555
1994.0000051134,0.3316650987
1992.0715718396,0.3333204985
1990.1431385658,0.3350427747
1988.2147052920,0.3367342651
1986.2862720182,0.3383469284
1984.3578387444,0.3399257064
1982.4294054706,0.3414446115
1980.5009721968,0.3429220915
1978.5725389230,0.3443900645
1976.6441056492,0.3458160758
1974.7156723754,0.3472242951
1972.7872391016,0.3486370146
1970.8588058278,0.3500117362
1968.9303725540,0.3513451517
1967.0019392802,0.3526805341
1965.0735060064,0.3540732563
1963.1450727326,0.3554960787
1961.2166394588,0.3568434715
1959.2882061850,0.3581585288
1957.3597729112,0.3595101535
1955.4313396374,0.3608145118
1953.5029063636,0.3620958924
1951.5744730898,0.3634027243
1949.6460398160,0.3646328747
1947.7176065421,0.3658275902
1945.7891732683,0.3670111299
1943.8607399945,0.3680512607
1941.9323067207,0.3691262305
1940.0038734469,0.3703895211
1938.0754401731,0.3715462089
1936.1470068993,0.3725418448
1934.2185736255,0.3735729456
1932.2901403517,0.3745307922
1930.3617070779,0.3754138947
1928.4332738041,0.3763535917
1926.5048405303,0.3771722019
1924.5764072565,0.3778559864
1922.6479739827,0.3786118329
1920.7195407089,0.3792856932
1918.7911074351,0.3797912002
1916.8626741613,0.3804571331
1914.9342408875,0.3813172281
1913.0058076137,0.3820030987
1911.0773743399,0.3824413419
1909.1489410661,0.3828896284
1907.2205077923,0.3834121823
1905.2920745185,0.3838603497
1903.3636412447,0.3842287660
1901.4352079709,0.3845906258
1899.5067746971,0.3848877251
1897.5783414233,0.3850964308
1895.6499081494,0.3852962554
1893.7214748756,0.3854846060
1891.7930416018,0.3855782449
1889.8646083280,0.3855908215
1887.9361750542,0.3856911361
1886.0077417804,0.3859048486
1884.0793085066,0.3859759867
1882.1508752328,0.3858947754
1880.2224419590,0.3858916163
1878.2940086852,0.3858349621
1876.3655754114,0.3856456876
1874.4371421376,0.3855569959
1872.5087088638,0.3853256404
1870.5802755900,0.3846853673
1868.6518423162,0.3842012882
1866.7234090424,0.3842257261
1864.7949757686,0.3842664063
1862.8665424948,0.3840186596
1860.9381092210,0.3836599886
1859.0096759472,0.3832876086
1857.0812426734,0.3828846812
1855.1528093996,0.3824710548
1853.2243761258,0.3820209801
1851.2959428520,0.3815024793
1849.3675095782,0.3809646666
1847.4390763044,0.3802263439
1845.5106430306,0.3790725172
1843.5822097568,0.3782002926
1841.6537764829,0.3782342672
1839.7253432091,0.3781524301
1837.7969099353,0.3772988319
1835.8684766615,0.3766344488
1833.9400433877,0.3761090636
1832.0116101139,0.3749419749
1830.0831768401,0.3738764524
1828.1547435663,0.3733260036
1826.2263102925,0.3725555837
1824.2978770187,0.3717670143
1822.3694437449,0.3712649941
1820.4410104711,0.3705204427
1818.5125771973,0.3695977032
1816.5841439235,0.3687695563
1814.6557106497,0.3678356409
1812.7272773759,0.3668366373
1810.7988441021,0.3658276498
1808.8704108283,0.3648562431
1806.9419775545,0.3640732467
1805.0135442807,0.3631178439
1803.0851110069,0.3618613482
1801.1566777331,0.3607255220
1799.2282444593,0.3597281873
1797.2998111855,0.3588425219
1795.3713779117,0.3577831089
1793.4429446379,0.3560502529
1791.5145113641,0.3547184765
1789.5860780902,0.3544942439
1787.6576448164,0.3537541926
1785.7292115426,0.3522799015
1783.8007782688,0.3513289690
1781.8723449950,0.3502717018
1779.9439117212,0.3489140570
1778.0154784474,0.3480925560
1776.0870451736,0.3467760384
1774.1586118998,0.3445706069
1772.2301786260,0.3429768384
1770.3017453522,0.3420951068
1768.3733120784,0.3413240612
1766.4448788046,0.3405845165
1764.5164455308,0.3392881751
1762.5880122570,0.3376502693
1760.6595789832,0.3363865614
1758.7311457094,0.3350916207
1756.8027124356,0.3337397575
1754.8742791618,0.3323975801
1752.9458458880,0.3303671181
1751.0174126142,0.3282476664
1749.0889793404,0.3268824816
1747.1605460666,0.3256355226
1745.2321127928,0.3242387176
1743.3036795190,0.3225647807
1741.3752462452,0.3204136789
1739.4468129714,0.3187879920
1737.5183796975,0.3173374534
1735.5899464237,0.3146395981
1733.6615131499,0.3123028874
1731.7330798761,0.3119032383
1729.8046466023,0.3116368651
1727.8762133285,0.3103551567
1725.9477800547,0.3088153601
1724.0193467809,0.3073400259
1722.0909135071,0.3057335019
1720.1624802333,0.3033629656
1718.2340469595,0.3003907502
1716.3056136857,0.2985347509
1714.3771804119,0.2979464829
1712.4487471381,0.2970163226
1710.5203138643,0.2953496277
1708.5918805905,0.2932554781
1706.6634473167,0.2910261750
1704.7350140429,0.2889316976
1702.8065807691,0.2862085402
1700.8781474953,0.2828952670
1698.9497142215,0.2803454101
1697.0212809477,0.2782566547
1695.0928476739,0.2760726213
1693.1644144001,0.2744914591
1691.2359811263,0.2726528943
1689.3075478525,0.2693561316
1687.3791145787,0.2651458383
1685.4506813049,0.2603484094
1683.5222480310,0.2559170723
1681.5938147572,0.2531287670
1679.6653814834,0.2499704659
1677.7369482096,0.2448254377
1675.8085149358,0.2401852310
1673.8800816620,0.2372383475
1671.9516483882,0.2347001284
1670.0232151144,0.2329630405
1668.0947818406,0.2322911173
1666.1663485668,0.2314371467
1664.2379152930,0.2301205993
1662.3094820192,0.2284330130
1660.3810487454,0.2264782488
1658.4526154716,0.2248299867
1656.5241821978,0.2222469598
1654.5957489240,0.2178242505
1652.6673156502,0.2145968080
1650.7388823764,0.2139833272
1648.8104491026,0.2127267420
1646.8820158288,0.2100125700
1644.9535825550,0.2083394825
1643.0251492812,0.2076034099
1641.0967160074,0.2064882070
1639.1682827336,0.2051894218
1637.2398494598,0.2035838068
1635.3114161860,0.2021508068
1633.3829829122,0.2020776421
1631.4545496383,0.2021514028
1629.5261163645,0.2010931075
1627.5976830907,0.2000577301
1625.6692498169,0.1990812570
1623.7408165431,0.1973961890
1621.8123832693,0.1960024536
1619.8839499955,0.1948588490
1617.9555167217,0.1931462288
1616.0270834479,0.1921838820
1614.0986501741,0.1922222823
1612.1702169003,0.1914517581
1610.2417836265,0.1899720728
1608.3133503527,0.1886537075
1606.3849170789,0.1870595217
1604.4564838051,0.1853124946
1602.5280505313,0.1837007701
1600.5996172575,0.1818754524
1598.6711839837,0.1800775677
1596.7427507099,0.1783546060
1594.8143174361,0.1763818264
1592.8858841623,0.1745765060
1590.9574508885,0.1729284227
1589.0290176147,0.1711084247
1587.1005843409,0.1695792675
1585.1721510671,0.1681883186
1583.2437177933,0.1666118354
1581.3152845195,0.1654229909
1579.3868512457,0.1641066372
1577.4584179718,0.1620993018
1575.5299846980,0.1608280987
1573.6015514242,0.1605394483
1571.6731181504,0.1597494334
1569.7446848766,0.1586949080
1567.8162516028,0.1582029313
1565.8878183290,0.1579009593
1563.9593850552,0.1575467885
1562.0309517814,0.1567377746
1560.1025185076,0.1553700715
1558.1740852338,0.1550066471
1556.2456519600,0.1560496986
1554.3172186862,0.1567196697
1552.3887854124,0.1567791998
1550.4603521386,0.1571350992
1548.5319188648,0.1572224498
1546.6034855910,0.1567837000
1544.6750523172,0.1563387066
1542.7466190434,0.1552773118
1540.8181857696,0.1537299752
1538.8897524958,0.1536148638
1536.9613192220,0.1551368088
1535.0328859482,0.1565457731
1533.1044526744,0.1574860513
1531.1760194006,0.1584656090
1529.2475861268,0.1590277702
1527.3191528530,0.1590531021
1525.3907195791,0.1590417027
1523.4622863053,0.1587944627
1521.5338530315,0.1582791209
1519.6054197577,0.1581705213
1517.6769864839,0.1582792699
1515.7485532101,0.1578656286
1513.8201199363,0.1571929604
1511.8916866625,0.1565625072
1509.9632533887,0.1553077251
1508.0348201149,0.1533315629
1506.1063868411,0.1517616957
1504.1779535673,0.1510473490
1502.2495202935,0.1501268893
1500.3210870197,0.1481675357
1498.3926537459,0.1456621140
1496.4642204721,0.1433603764
1494.5357871983,0.1412702054
1492.6073539245,0.1389501393
1490.6789206507,0.1362333745
1488.7504873769,0.1335012764
1486.8220541031,0.1310557425
1484.8936208293,0.1286295205
1482.9651875555,0.1260632426
1481.0367542817,0.1236018091
1479.1083210079,0.1212826818
1477.1798877341,0.1189947426
1475.2514544603,0.1167657748
1473.3230211864,0.1147035584
1471.3945879126,0.1132075414
1469.4661546388,0.1124875993
1467.5377213650,0.1120165065
1465.6092880912,0.1116783321
1463.6808548174,0.1120767593
1461.7524215436,0.1129670441
1459.8239882698,0.1135454178
1457.8955549960,0.1141087860
1455.9671217222,0.1155327931
1454.0386884484,0.1177924126
1452.1102551746,0.1201182604
1450.1818219008,0.1222329438
1448.2533886270,0.1246303990
1446.3249553532,0.1274792999
1444.3965220794,0.1304694712
1442.4680888056,0.1337168515
1440.5396555318,0.1372160017
1438.6112222580,0.1405531764
1436.6827889842,0.1441797465
1434.7543557104,0.1486838460
1432.8259224366,0.1533968300
1430.8974891628,0.1578772068
1428.9690558890,0.1625749320
1427.0406226152,0.1674285531
1425.1121893414,0.1722304821
1423.1837560676,0.1771025658
1421.2553227938,0.1817355901
1419.3268895199,0.1862125397
1417.3984562461,0.1912339032
1415.4700229723,0.1963836104
1413.5415896985,0.2008038908
1411.6131564247,0.2048441619
1409.6847231509,0.2088389248
1407.7562898771,0.2124759853
1405.8278566033,0.2159988284
1403.8994233295,0.2197242677
1401.9709900557,0.2233094573
1400.0425567819,0.2267037630
1398.1141235081,0.2302184999
1396.1856902343,0.2337592542
1394.2572569605,0.2371751219
1392.3288236867,0.2404198050
1390.4003904129,0.2430614382
1388.4719571391,0.2447628230
1386.5435238653,0.2459425926
1384.6150905915,0.2472425848
1382.6866573177,0.2488886863
1380.7582240439,0.2507124841
1378.8297907701,0.2522819042
1376.9013574963,0.2532867193
1374.9729242225,0.2539870143
1373.0444909487,0.2547537982
1371.1160576749,0.2554610670
1369.1876244011,0.2559079528
1367.2591911272,0.2561584711
1365.3307578534,0.2561794817
1363.4023245796,0.2559683621
1361.4738913058,0.2557944655
1359.5454580320,0.2556875944
1357.6170247582,0.2553625107
1355.6885914844,0.2548061013
1353.7601582106,0.2541873455
1351.8317249368,0.2534887791
1349.9032916630,0.2526808977
1347.9748583892,0.2518059909
1346.0464251154,0.2508471608
1344.1179918416,0.2497637719
1342.1895585678,0.2484939545
1340.2611252940,0.2470113337
1338.3326920202,0.2454295158
1336.4042587464,0.2437799126
1334.4758254726,0.2419068217
1332.5473921988,0.2397566438
1330.6189589250,0.2374002337
1328.6905256512,0.2348447591
1326.7620923774,0.2321084142
1324.8336591036,0.2292444557
1322.9052258298,0.2262362838
1320.9767925560,0.2230651379
1319.0483592822,0.2197552919
1317.1199260084,0.2162967324
1315.1914927346,0.2126572579
1313.2630594607,0.2088254392
1311.3346261869,0.2048022449
1309.4061929131,0.2005877197
1307.4777596393,0.1961657852
1305.5493263655,0.1915242821
1303.6208930917,0.1866709143
1301.6924598179,0.1816003025
1299.7640265441,0.1763055176
1297.8355932703,0.1707976907
1295.9071599965,0.1650742739
1293.9787267227,0.1591340899
1292.0502934489,0.1529917866
1290.1218601751,0.1466457248
1288.1934269013,0.1401011348
1286.2649936275,0.1333776712
1284.3365603537,0.1264672726
1282.4081270799,0.1193661392
1280.4796938061,0.1121008098
1278.5512605323,0.1046914235
1276.6228272585,0.0971622244
1274.6943939847,0.0895485356
1272.7659607109,0.0818764418
1270.8375274371,0.0741873160
1268.9090941633,0.0665401444
1266.9806608895,0.0590047128
1265.0522276157,0.0516906455
1263.1237943419,0.0447056293
1261.1953610680,0.0381096452
1259.2669277942,0.0319610983
1257.3384945204,0.0263218209
1255.4100612466,0.0212334730
1253.4816279728,0.0167443510
1251.5531946990,0.0128914276
1249.6247614252,0.0096722683
1247.6963281514,0.0070681679
1245.7678948776,0.0050331205
1243.8394616038,0.0034900927
1241.9110283300,0.0023638387
1239.9825950562,0.0015699220
1238.0541617824,0.0010237447
1236.1257285086,0.0006699709
1234.1972952348,0.0004492121
1232.2688619610,0.0003137586
1230.3404286872,0.0002488702
1228.4119954134,0.0002143459
1226.4835621396,0.0001965253
1224.5551288658,0.0001950547
1222.6266955920,0.0001835790
1220.6982623182,0.0001802427
1218.7698290444,0.0001877791
1216.8413957706,0.0001814691
1214.9129624968,0.0001817155
1212.9845292230,0.0001852111
1211.0560959492,0.0001733790
1209.1276626753,0.0001740403
1207.1992294015,0.0001794080
1205.2707961277,0.0001693011
1203.3423628539,0.0001703090
1201.4139295801,0.0001742159
1199.4854963063,0.0001675210
1197.5570630325,0.0001732363
1195.6286297587,0.0001788450
1193.7001964849,0.0001801724
1191.7717632111,0.0002033543
1189.8433299373,0.0002436744
1187.9148966635,0.0003151494
1185.9864633897,0.0004458578
1184.0580301159,0.0006393955
1182.1295968421,0.0009052996
1180.2011635683,0.0012626811
1178.2727302945,0.0017191373
1176.3442970207,0.0022801156
1174.4158637469,0.0029561815
1172.4874304731,0.0037442362
1170.5589971993,0.0046353145
1168.6305639255,0.0056284796
1166.7021306517,0.0067140725
1164.7736973779,0.0078773685
1162.8452641041,0.0091094207
1160.9168308303,0.0103949187
1158.9883975565,0.0117177647
1157.0599642827,0.0130659463
1155.1315310088,0.0144199338
1153.2030977350,0.0157648213
1151.2746644612,0.0170962531
1149.3462311874,0.0184055362
1147.4177979136,0.0196850132
1145.4893646398,0.0209315680
1143.5609313660,0.0221403744
1141.6324980922,0.0233109854
1139.7040648184,0.0244388450
1137.7756315446,0.0255066026
1135.8471982708,0.0265013855
1133.9187649970,0.0274157003
1131.9903317232,0.0282382686
1130.0618984494,0.0289657582
1128.1334651756,0.0296028443
1126.2050319018,0.0301481541
1124.2765986280,0.0305947158
1122.3481653542,0.0309383292
1120.4197320804,0.0311825555
1118.4912988066,0.0313333198
1116.5628655328,0.0313914418
1114.6344322590,0.0313619301
1112.7059989852,0.0312588103
1110.7775657114,0.0310940817
1108.8491324376,0.0308773424
1106.9206991638,0.0306182485
1104.9922658900,0.0303200353
1103.0638326161,0.0299825426
1101.1353993423,0.0296068396
1099.2069660685,0.0291891452
1097.2785327947,0.0287171956
1095.3500995209,0.0281751528
1093.4216662471,0.0275514107
1091.4932329733,0.0268476997
1089.5647996995,0.0261000376
1087.6363664257,0.0253989957
1085.7079331519,0.0248662531
1083.7794998781,0.0246044435
1081.8510666043,0.0246675164
1079.9226333305,0.0250388440
1077.9942000567,0.0256307200
1076.0657667829,0.0263369661
1074.1373335091,0.0270784386
1072.2089002353,0.0278049074
1070.2804669615,0.0284936167
1068.3520336877,0.0291419458
1066.4236004139,0.0297495443
1064.4951671401,0.0303146709
1062.5667338663,0.0308324341
1060.6383005925,0.0312956348
1058.7098673187,0.0317041613
1056.7814340449,0.0320578031
1054.8530007711,0.0323526561
1052.9245674973,0.0325959399
1050.9961342235,0.0327991769
1049.0677009496,0.0329635553
1047.1392676758,0.0330874212
1045.2108344020,0.0331716351
1043.2824011282,0.0332190469
1041.3539678544,0.0332347229
1039.4255345806,0.0332182236
1037.4971013068,0.0331676118
1035.5686680330,0.0330876037
1033.6402347592,0.0329787433
1031.7118014854,0.0328360051
1029.7833682116,0.0326617248
1027.8549349378,0.0324614123
1025.9265016640,0.0322381407
1023.9980683902,0.0319971368
1022.0696351164,0.0317416303
1020.1412018426,0.0314703360
1018.2127685688,0.0311837364
1016.2843352950,0.0308820829
1014.3559020212,0.0305613149
1012.4274687474,0.0302166548
1010.4990354736,0.0298444238
1008.5706021998,0.0294413250
1006.6421689260,0.0290043633
1004.7137356522,0.0285278540
1002.7853023784,0.0280049630
1000.8568691046,0.0274310447
998.9284358308,0.0267925728
997.0000025569,0.0260633156
995.0715692831,0.0252198409
993.1431360093,0.0242453236
991.2147027355,0.0231652390
989.2862694617,0.0221373718
987.3578361879,0.0214132406
985.4294029141,0.0211052615
983.5009696403,0.0210631303
981.5725363665,0.0210370403
979.6441030927,0.0208813772
977.7156698189,0.0205777176
975.7872365451,0.0201580040
973.8588032713,0.0196603425
971.9303699975,0.0191158075
970.0019367237,0.0185375940
968.0735034499,0.0179329980
966.1450701761,0.0173160806
964.2166369023,0.0166909155
962.2882036285,0.0160548668
960.3597703547,0.0154171521
958.4313370809,0.0147823216
956.5029038071,0.0141491853
954.5744705333,0.0135277966
952.6460372595,0.0129209030
950.7176039857,0.0123260831
948.7891707119,0.0117560513
946.8607374380,0.0112132933
944.9323041642,0.0106899738
943.0038708904,0.0101939058
941.0754376166,0.0097256480
939.1470043428,0.0092749940
937.2185710690,0.0088447174
935.2901377952,0.0084338123
933.3617045214,0.0080359289
931.4332712476,0.0076526687
929.5048379738,0.0072792233
927.5764047000,0.0069129779
925.6479714262,0.0065590017
923.7195381524,0.0062125558
921.7911048786,0.0058752359
919.8626716048,0.0055520763
917.9342383310,0.0052335989
916.0058050572,0.0049255369
914.0773717834,0.0046379459
912.1489385096,0.0043571196
910.2205052358,0.0040843063
908.2920719620,0.0038296070
906.3636386882,0.0035824366
904.4352054144,0.0033466953
902.5067721406,0.0031281672
900.5783388668,0.0029131735
898.6499055930,0.0027111357
896.7214723192,0.0025290237
894.7930390453,0.0023471899
892.8646057715,0.0021750510
890.9361724977,0.0020278133
889.0077392239,0.0018854326
887.0793059501,0.0017386421
885.1508726763,0.0015956678
883.2224394025,0.0014634201
881.2940061287,0.0013491503
879.3655728549,0.0012396621
877.4371395811,0.0011272322
875.5087063073,0.0010289346
873.5802730335,0.0009366619
871.6518397597,0.0008433260
869.7234064859,0.0007663872
867.7949732121,0.0006925894
865.8665399383,0.0006158790
863.9381066645,0.0005575009
862.0096733907,0.0005005125
860.0812401169,0.0004402273
858.1528068431,0.0003984975
856.2243735693,0.0003523912
854.2959402955,0.0003030630
852.3675070217,0.0002760917
850.4390737479,0.0002412945
848.5106404741,0.0002069213
846.5822072003,0.0001989423
844.6537739264,0.0001734467
842.7253406526,0.0001498858
840.7969073788,0.0001563720
838.8684741050,0.0001388077
836.9400408312,0.0001259929
835.0116075574,0.0001395742
833.0831742836,0.0001262437
831.1547410098,0.0001216624
829.2263077360,0.0001367723
827.2978744622,0.0001263717
825.3694411884,0.0001268923
823.4410079146,0.0001380599
821.5125746408,0.0001270303
819.5841413670,0.0001312234
817.6557080932,0.0001393037
815.7272748194,0.0001271667
813.7988415456,0.0001329160
811.8704082718,0.0001382146
809.9419749980,0.0001268050
808.0135417242,0.0001354804
806.0851084504,0.0001396785
804.1566751766,0.0001288579
802.2282419028,0.0001356030
800.2998086290,0.0001336359
798.3713753552,0.0001225362
796.4429420814,0.0001317918
794.5145088076,0.0001306051
792.5860755337,0.0001232698
790.6576422599,0.0001318020
788.7292089861,0.0001268613
786.8007757123,0.0001220263
784.8723424385,0.0001323560
782.9439091647,0.0001245184
781.0154758909,0.0001185558
779.0870426171,0.0001262161
777.1586093433,0.0001162465
775.2301760695,0.0001125922
773.3017427957,0.0001214367
771.3733095219,0.0001127098
769.4448762481,0.0001086601
767.5164429743,0.0001124233
765.5880097005,0.0001044443
763.6595764267,0.0001068910
761.7311431529,0.0001109242
759.8027098791,0.0001002893
757.8742766053,0.0001024717
755.9458433315,0.0001070737
754.0174100577,0.0000988377
752.0889767839,0.0001016995
750.1605435101,0.0001054553
748.2321102363,0.0000995105
746.3036769625,0.0001009826
744.3752436887,0.0000995430
742.4468104149,0.0000941220
740.5183771410,0.0000978779
738.5899438672,0.0000960593
736.6615105934,0.0000914672
734.7330773196,0.0000951896
732.8046440458,0.0000913254
730.8762107720,0.0000849502
728.9477774982,0.0000890839
727.0193442244,0.0000903610
725.0909109506,0.0000867870
723.1624776768,0.0000863029
721.2340444030,0.0000866231
719.3056111292,0.0000874615
717.3771778554,0.0000869154
715.4487445816,0.0000850800
713.5203113078,0.0000856586
711.5918780340,0.0000850654
709.6634447602,0.0000833686
707.7350114864,0.0000825363
705.8065782126,0.0000810801
703.8781449388,0.0000817576
701.9497116650,0.0000822677
700.0212783912,0.0000813262
698.0928451174,0.0000833682
696.1644118436,0.0000814650
694.2359785698,0.0000776578
692.3075452960,0.0000803364
690.3791120221,0.0000794784
688.4506787483,0.0000785215
686.5222454745,0.0000837934
684.5938122007,0.0000813173
682.6653789269,0.0000788949
680.7369456531,0.0000835872
678.8085123793,0.0000792322
